class,x1,x2,x3
A,-11.239,-0.965,-6.002
A,-9.860,-1.529,-5.810
A,-10.220,-1.345,-1.638
A,-10.336,-2.428,0.318
A,-11.521,-2.905,-5.318
A,-11.525,-1.709,-5.085
A,-10.052,1.319,-2.300
A,-11.751,-4.175,-4.464
A,-9.862,-0.820,-5.249
A,-11.650,-4.557,-5.605
A,-12.064,-2.930,-5.039
A,-12.309,-3.219,0.084
A,-11.474,-2.954,-2.735
A,-11.845,-2.574,-2.552
A,-10.525,-1.803,-6.960
A,-10.070,-2.500,-6.438
A,-12.106,-4.195,-3.283
A,-10.915,-1.754,0.669
A,-10.428,-2.641,-3.073
A,-10.535,1.488,-4.550
A,-11.239,1.665,-21.240
A,-9.952,3.650,-22.158
A,-9.941,5.254,-22.906
A,-11.247,5.227,-22.966
A,-10.899,5.401,-23.905
A,-11.971,0.735,-24.278
A,-12.547,-4.850,-22.019
A,-13.260,-9.229,-16.591
A,-12.133,-10.617,-10.034
A,-14.785,-15.248,-8.660
A,-15.556,-16.766,-4.431
A,-16.388,-16.952,-4.437
A,-18.330,-18.215,-5.346
A,-18.602,-15.091,-5.168
A,-18.625,-12.898,-6.171
A,-18.065,-10.199,-8.149
A,-16.777,-5.301,-10.188
A,-16.957,-3.273,-15.220
A,-16.156,1.633,-18.164
A,-14.148,4.605,-19.466
A,-12.835,5.118,-20.379
A,-10.368,7.374,-21.711
A,-8.660,3.163,-16.049
A,-6.859,1.021,-4.923
A,-7.899,1.201,-3.806
A,-8.898,1.444,-4.211
A,-8.761,-4.115,-4.813
A,-11.180,-0.509,-7.227
A,-9.017,0.641,-10.937
A,-9.512,4.393,-16.170
A,-9.009,3.837,-19.284
A,-9.584,2.805,-21.234
A,-10.299,3.397,-24.629
A,-11.056,3.343,-21.287
A,-11.323,3.584,-22.672
A,-11.629,4.953,-22.800
A,-13.188,3.894,-25.068
A,-13.717,3.726,-24.754
A,-13.721,3.737,-22.565
A,-13.669,2.408,-17.590
A,-13.516,-3.846,-15.980
A,-13.454,-5.368,-13.886
A,-15.268,-8.594,-12.119
A,-14.742,-11.000,-8.450
A,-13.534,-12.427,-5.296
A,-12.816,-11.689,-6.266
A,-13.147,-12.635,-10.283
A,-14.313,-15.389,-9.721
A,-17.209,-20.600,-11.168
A,-12.547,-19.333,-10.058
A,-12.572,-16.817,-9.613
A,-9.940,-14.180,-10.865
A,-11.852,-15.330,-12.308
A,-12.727,-16.355,-11.202
A,-9.485,-18.324,-15.664
A,-9.471,-19.066,-11.800
A,-10.002,-19.700,-11.379
A,-11.162,-19.036,-14.960
A,-11.106,-17.395,-15.729
A,-11.378,-18.754,-17.622
A,-9.498,-16.248,-16.248
A,-8.966,-16.417,-15.980
A,-8.502,-11.384,-17.137
A,-8.584,-5.996,-8.321
A,-10.036,-0.499,-6.620
A,-10.918,-2.147,-3.511
A,-9.906,-1.139,-4.018
A,-12.171,-2.344,-1.738
A,-10.942,-1.976,-6.741
A,-10.947,-7.149,-10.541
A,-12.293,-13.367,-15.764
A,-10.919,-6.679,-11.148
A,-10.466,-5.488,-11.857
A,-8.719,-3.638,-8.351
A,-8.654,-3.682,-8.055
A,-12.015,-3.504,-5.802
A,-12.118,-2.762,-1.165
A,-11.323,-0.904,-2.917
A,-9.815,-0.363,-0.226
A,-11.483,-1.717,-4.016
A,-11.971,-2.617,-3.464
A,-11.210,-2.245,-3.961
A,-10.175,-1.903,-6.222
A,-10.126,-3.138,-4.822
A,-11.046,-3.275,-15.140
A,-14.550,-5.330,-15.214
A,-17.367,-8.720,-16.695
A,-16.669,-8.621,-13.163
A,-17.013,-10.803,-12.554
A,-16.780,-9.712,-10.890
A,-17.443,-7.947,-9.638
A,-16.862,-7.222,-9.933
A,-15.919,-4.447,-10.724
A,-10.139,-2.422,-12.128
A,-5.528,-2.622,-10.963
A,-5.538,-1.347,-12.758
A,-5.454,-2.868,-8.176
A,-8.815,-3.321,-3.364
A,-10.108,-2.956,-4.995
A,-17.869,5.303,-5.569
A,-17.728,7.014,-8.071
A,-18.812,5.936,-5.913
A,-16.609,1.009,-5.875
A,-14.429,-1.278,-0.971
A,-7.662,-7.325,-6.859
A,-7.634,-10.779,-8.521
A,-8.054,-12.240,-11.269
A,-7.659,-10.231,-15.992
A,-6.808,-8.879,-20.178
A,-7.116,-9.508,-19.837
A,-6.199,-9.225,-18.243
A,-6.511,-8.020,-15.247
A,-5.227,-7.047,-12.862
A,-5.893,-2.942,-15.565
A,-6.910,-2.415,-7.133
A,-9.883,-2.376,-3.409
A,-9.581,-2.354,-2.532
A,-10.542,-2.166,-2.180
A,-10.770,-1.813,-1.169
A,-9.745,-3.796,-7.977
A,-12.432,0.125,-8.543
A,-15.107,-1.449,-6.266
A,-13.195,0.848,-8.499
A,-11.172,4.545,-5.001
A,-13.561,-2.414,-10.239
A,-15.210,-3.274,-9.636
A,-15.621,-3.468,-10.107
A,-16.208,-4.842,-11.939
A,-15.593,-3.666,-12.093
A,-15.640,-3.442,-11.799
A,-17.037,-2.848,-15.785
A,-16.758,-0.808,-15.137
A,-14.963,2.574,-14.361
A,-15.117,2.305,-15.378
A,-14.364,4.131,-16.582
A,-13.656,1.890,-17.879
A,-10.226,-1.869,-15.455
A,-6.700,-2.629,-15.366
A,-6.758,-0.195,-12.907
A,-5.068,0.029,-8.515
A,-9.300,-0.626,-5.740
A,-11.215,-3.195,-5.199
A,-10.796,-10.786,-15.428
A,-9.407,-4.743,-6.080
A,-10.250,-2.152,-2.158
A,-8.997,-1.654,-4.172
A,-6.559,-3.813,-13.129
A,-7.193,-4.771,-14.471
A,-4.265,-4.514,-12.980
A,-7.008,-5.744,-10.000
A,-9.455,0.544,-9.559
A,-9.494,-0.092,-11.407
A,-8.279,-0.061,-8.522
A,-10.997,-2.361,-2.618
A,-10.680,-2.434,-4.086
A,-10.924,-1.167,1.340
A,-11.298,-1.297,1.329
A,-10.871,2.357,-0.712
A,-10.978,-1.572,-6.705
A,-7.110,-1.205,-10.752
A,-5.134,-2.406,-10.873
A,-4.335,-0.632,-8.799
A,-4.568,-1.474,-8.539
A,-5.206,-3.922,-9.914
A,-5.248,-3.148,-13.201
A,-6.673,-9.861,-21.505
A,-10.580,-15.066,-13.919
A,-12.558,-17.321,-12.795
A,-12.469,-15.761,-9.978
A,-12.828,-15.351,-9.288
A,-14.172,-15.273,-7.529
A,-14.497,-15.055,-8.364
A,-14.591,-14.320,-5.803
A,-15.085,-12.858,-4.005
A,-16.437,-12.927,-4.185
A,-17.352,-11.318,-3.514
A,-18.142,-9.412,-4.708
A,-17.973,-5.321,-3.960
A,-17.685,-1.986,-7.662
A,-17.595,2.327,-14.265
A,-14.604,3.206,-18.437
A,-12.796,3.227,-20.729
A,-10.443,0.539,-17.675
A,-8.796,-3.151,-14.652
A,-7.322,-2.187,-12.117
A,-5.339,-3.145,-10.857
A,-7.082,-1.280,-7.557
A,-8.634,-0.242,-3.731
A,-10.127,-4.354,-4.173
A,-8.868,-1.484,-3.377
A,-9.531,-1.607,-2.200
A,-10.691,-2.150,-1.944
A,-9.719,-3.026,-2.023
A,-11.089,-4.895,-2.663
A,-10.607,-2.935,-3.220
A,-12.015,-1.332,-6.062
A,-12.446,-1.512,-5.767
A,-13.153,2.770,-1.625
A,-13.489,-1.066,-7.673
A,-13.738,-1.658,-3.280
A,-8.271,0.696,-11.309
A,-8.875,3.043,-14.724
A,-8.801,3.148,-14.264
A,-8.592,1.027,-17.353
A,-9.041,-0.650,-11.197
A,-9.725,-0.769,-10.841
A,-10.055,2.125,-12.858
A,-5.778,-1.670,-12.692
A,-6.005,-1.854,-10.378
A,-8.488,1.958,-17.603
A,-9.148,2.930,-19.241
A,-9.183,1.565,-17.953
A,-8.591,3.911,-18.812
A,-8.005,4.610,-16.979
A,-8.988,4.657,-18.975
A,-9.220,4.786,-17.687
A,-10.336,2.942,-11.531
A,-11.069,2.063,-4.749
A,-12.884,2.156,-9.623
A,-15.369,2.777,-10.907
A,-17.396,7.368,-9.928
A,-17.037,4.781,-9.965
A,-17.761,5.153,-9.004
A,-16.024,-0.355,-11.824
A,-14.873,-2.952,-3.148
A,-14.310,-2.933,2.177
A,-13.857,-3.685,2.315
A,-15.334,-5.497,2.644
A,-14.954,-6.033,-5.141
A,-12.490,-7.813,-5.267
A,-10.130,-13.147,-3.668
A,-12.157,-16.814,-4.389
A,-11.648,-16.609,-3.804
A,-12.058,-16.899,-4.386
A,-10.979,-17.037,-4.954
A,-11.601,-19.070,-6.794
A,-12.221,-17.302,-7.025
A,-11.513,-17.673,-8.632
A,-11.415,-16.975,-9.792
